benchmark_index,entity_id,manufacturer,name,source,source_link,urdf_path,n_links,n_joints,n_actuated_joints,max_chain_depth,loaded_meshes,total_faces,selection_seed,manifest_hash
11,arm-065970a45f,ABB,IRB 5400,ros-industrial,https://github.com/ros-industrial/abb/tree/4a35d76115a18e5390fd7387109625c6144e41b6/abb_irb5400_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\abb\abb_irb5400_support\urdf\irb5400.urdf,10.0,9.0,7.0,8.0,8.0,17960.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
12,arm-6af92e32a6,ABB,IRB 6600-255/2.55,ros-industrial,https://github.com/ros-industrial/abb/tree/4a35d76115a18e5390fd7387109625c6144e41b6/abb_irb6600_support/urdf,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\abb\abb_irb6600_support\urdf\irb6600_225_255.urdf,11.0,10.0,8.0,7.0,9.0,22783.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
13,arm-ef24cb935c,ABB,IRB 6650S-125/3.50,ros-industrial,https://github.com/ros-industrial/abb_experimental/tree/97cdd97b5d7882d349d8b2674eb74c110a78cccb/abb_irb6650s_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\abb\abb_irb6650s_support\urdf\irb6650s_125_350.urdf,10.0,9.0,6.0,8.0,7.0,32418.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
14,arm-87daff3862,ABB,IRB 6700-235/2.65,ros-industrial,https://github.com/ros-industrial/abb_experimental/tree/97cdd97b5d7882d349d8b2674eb74c110a78cccb/abb_irb6700_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\abb\abb_irb6700_support\urdf\irb6700_235_265.urdf,12.0,11.0,8.0,8.0,9.0,61201.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
15,arm-4c7b408826,Fanuc,LR Mate 200iB/3L,ros-industrial,https://github.com/ros-industrial/fanuc/tree/74d7d441311590d3950b03da9a1a86409332c2e8/fanuc_lrmate200ib_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\fanuc\fanuc_lrmate200ib_support\urdf\lrmate200ib3l.urdf,10.0,9.0,6.0,8.0,7.0,25109.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
16,arm-cb42051aad,Fanuc,LR Mate 200iC,ros-industrial,https://github.com/ros-industrial/fanuc/tree/74d7d441311590d3950b03da9a1a86409332c2e8/fanuc_lrmate200ic_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\fanuc\fanuc_lrmate200ic_support\urdf\lrmate200ic.urdf,10.0,9.0,6.0,8.0,7.0,20341.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
17,arm-53f9b9bc6b,Fanuc,LR Mate 200iC/5H,ros-industrial,https://github.com/ros-industrial/fanuc/tree/74d7d441311590d3950b03da9a1a86409332c2e8/fanuc_lrmate200ic_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\fanuc\fanuc_lrmate200ic_support\urdf\lrmate200ic5h.urdf,9.0,8.0,5.0,7.0,6.0,13046.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
18,arm-63ba00c5ba,Fanuc,LR Mate 200iC/5HS,ros-industrial,https://github.com/ros-industrial/fanuc/tree/74d7d441311590d3950b03da9a1a86409332c2e8/fanuc_lrmate200ic_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\fanuc\fanuc_lrmate200ic_support\urdf\lrmate200ic5hs.urdf,9.0,8.0,5.0,7.0,6.0,13046.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
19,arm-697cb5dd8b,Fanuc,LR Mate 200iC/5L,ros-industrial,https://github.com/ros-industrial/fanuc/tree/74d7d441311590d3950b03da9a1a86409332c2e8/fanuc_lrmate200ic_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\fanuc\fanuc_lrmate200ic_support\urdf\lrmate200ic5l.urdf,10.0,9.0,6.0,8.0,7.0,12600.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
20,arm-58bea95949,Fanuc,M-20iA/10L,ros-industrial,https://github.com/ros-industrial/fanuc/tree/74d7d441311590d3950b03da9a1a86409332c2e8/fanuc_m20ia_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\fanuc\fanuc_m20ia_support\urdf\m20ia10l.urdf,10.0,9.0,6.0,8.0,7.0,3970.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
21,arm-de477bc804,Fanuc,M-430iA/2P,ros-industrial,https://github.com/ros-industrial/fanuc/tree/74d7d441311590d3950b03da9a1a86409332c2e8/fanuc_m430ia_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\fanuc\fanuc_m430ia_support\urdf\m430ia2p.urdf,10.0,9.0,6.0,7.0,7.0,8286.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
22,arm-b7a6f7cec6,Fanuc,M-6iB/6S,ros-industrial,https://github.com/ros-industrial/fanuc/tree/74d7d441311590d3950b03da9a1a86409332c2e8/fanuc_m6ib_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\fanuc\fanuc_m6ib_support\urdf\m6ib6s.urdf,10.0,9.0,6.0,7.0,7.0,2188.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
23,arm-ad68760742,Fanuc,M-900iB/700,ros-industrial,https://github.com/ros-industrial/fanuc/tree/74d7d441311590d3950b03da9a1a86409332c2e8/fanuc_m900ib_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\fanuc\fanuc_m900ib_support\urdf\m900ib700.urdf,16.0,15.0,12.0,8.0,11.0,3750.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
24,arm-1ec48d9c1f,Fanuc,R-1000iA/80F,ros-industrial,https://github.com/ros-industrial/fanuc/tree/74d7d441311590d3950b03da9a1a86409332c2e8/fanuc_r1000ia_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\fanuc\fanuc_r1000ia_support\urdf\r1000ia80f.urdf,10.0,9.0,6.0,8.0,7.0,1953.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
25,arm-41abb9dda3,Fanuc,R-2000iC/165F,ros-industrial,https://github.com/ros-industrial/fanuc_experimental/tree/faf8a758f7b25ae7b31ee836933102bd066dc528/fanuc_r2000ic_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\fanuc\fanuc_r2000ic_support\urdf\r2000ic165f.urdf,10.0,9.0,6.0,7.0,7.0,2834.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
26,arm-594e86b100,Fanuc,R-2000iC/210F,ros-industrial,https://github.com/ros-industrial/fanuc_experimental/tree/faf8a758f7b25ae7b31ee836933102bd066dc528/fanuc_r2000ic_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\fanuc\fanuc_r2000ic_support\urdf\r2000ic210f.urdf,10.0,9.0,6.0,7.0,7.0,2834.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
27,arm-42320609fa,Fanuc,R-2000iC/270F,ros-industrial,https://github.com/ros-industrial/fanuc_experimental/tree/faf8a758f7b25ae7b31ee836933102bd066dc528/fanuc_r2000ic_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\fanuc\fanuc_r2000ic_support\urdf\r2000ic270f.urdf,10.0,9.0,6.0,7.0,7.0,1331.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
28,arm-43fa322555,Franka Emika,FR3,oems,https://github.com/frankaemika/franka_ros/tree/a58d3052a241304392847df6464234c83d728a38/franka_description,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\oems\xacro_generated\franka_emika\franka_description\robots\fr3\fr3.urdf,17.0,16.0,7.0,8.0,8.0,126586.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
29,arm-07307859e2,Franka Emika,Panda,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\franka_description\robots\frankaEmikaPanda.urdf,12.0,11.0,9.0,10.0,10.0,134288.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
30,arm-dcc2b0ce1e,KUKA,KR 10 R1100 sixx,ros-industrial,https://github.com/ros-industrial/kuka_experimental/tree/e906e76700cec944c3f04728157f487b771cf399/kuka_kr10_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\kuka\kuka_kr10_support\urdf\kr10r1100sixx.urdf,10.0,9.0,6.0,8.0,7.0,59781.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
31,arm-3ce41d3c31,KUKA,KR 10 R900-2,ros-industrial,https://github.com/ros-industrial/kuka_experimental/tree/e906e76700cec944c3f04728157f487b771cf399/kuka_kr10_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\kuka\kuka_kr10_support\urdf\kr10r900_2.urdf,10.0,9.0,6.0,8.0,7.0,20336.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
32,arm-a0fb4a920d,KUKA,KR 120 R2500 pro,ros-industrial,https://github.com/ros-industrial/kuka_experimental/tree/e906e76700cec944c3f04728157f487b771cf399/kuka_kr120_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\kuka\kuka_kr120_support\urdf\kr120r2500pro.urdf,9.0,8.0,6.0,7.0,7.0,63146.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
33,arm-eb642d29c4,KUKA,KR 210 L150,ros-industrial,https://github.com/ros-industrial/kuka_experimental/tree/e906e76700cec944c3f04728157f487b771cf399/kuka_kr210_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\kuka\kuka_kr210_support\urdf\kr210l150.urdf,9.0,8.0,6.0,7.0,7.0,88185.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
34,arm-1d928e951e,KUKA,KR 3 R540,ros-industrial,https://github.com/ros-industrial/kuka_experimental/tree/e906e76700cec944c3f04728157f487b771cf399/kuka_kr3_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\kuka\kuka_kr3_support\urdf\kr3r540.urdf,10.0,9.0,6.0,8.0,7.0,74572.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
35,arm-b746f2cfd4,KUKA,KR 5 ARC,ros-industrial,https://github.com/ros-industrial/kuka_experimental/tree/e906e76700cec944c3f04728157f487b771cf399/kuka_kr5_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\kuka\kuka_kr5_support\urdf\kr5_arc.urdf,10.0,9.0,6.0,8.0,7.0,29074.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
36,arm-c8e061a405,KUKA,KR 6 R900 sixx,ros-industrial,https://github.com/ros-industrial/kuka_experimental/tree/e906e76700cec944c3f04728157f487b771cf399/kuka_kr6_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\kuka\kuka_kr6_support\urdf\kr6r900sixx.urdf,10.0,9.0,6.0,8.0,7.0,36758.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
37,arm-6e913f41ef,KUKA,LBR iiwa 14 R820,robotics-toolbox,https://github.com/petercorke/robotics-toolbox-python/tree/07ad1259338d6dfd41af6e5e50973e315284a912/rtb-data/rtbdata/xacro/kuka_description/kuka_lbr_iiwa,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\robotics-toolbox\kuka_description\kuka_lbr_iiwa\urdf\lbr_iiwa_14_r820.urdf,10.0,9.0,7.0,8.0,8.0,73108.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
38,arm-91bce84f44,KUKA,LBR iiwa 7,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\iiwa_description\urdf\kukaIiwa7.urdf,11.0,10.0,7.0,9.0,8.0,189077.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
39,arm-23fbd5742a,Kinova Robotics,Gen3,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\kortex_description\urdf\kinovaGen3.urdf,9.0,8.0,7.0,8.0,8.0,86722.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
40,arm-8feb5af658,Kinova Robotics,Jaco J2N4S300,oems,https://github.com/Kinovarobotics/kinova-ros/tree/09521579f49ffc8af88aafd749450ae9ed718ec9/kinova_description,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\oems\xacro_generated\kinova_robotics\kinova_description\urdf\j2n4s300_standalone.urdf,14.0,13.0,10.0,8.0,9.0,73956.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
41,arm-0d0d196c9d,Kinova Robotics,Jaco J2N6S200,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\kinova_description\urdf\kinovaJacoJ2N6S200.urdf,14.0,13.0,8.0,10.0,10.0,100186.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
42,arm-9c4ffe22a9,Kinova Robotics,Jaco J2N6S300,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\kinova_description\urdf\kinovaJacoJ2N6S300.urdf,16.0,15.0,9.0,10.0,10.0,77642.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
43,arm-1998f45a5c,Kinova Robotics,Jaco J2S6S200,oems,https://github.com/Kinovarobotics/kinova-ros/tree/09521579f49ffc8af88aafd749450ae9ed718ec9/kinova_description,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\oems\xacro_generated\kinova_robotics\kinova_description\urdf\j2s6s200_standalone.urdf,14.0,13.0,10.0,10.0,11.0,111992.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
44,arm-296b557ef0,Kinova Robotics,Jaco J2S7S300,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\kinova_description\urdf\kinovaJacoJ2S7S300.urdf,17.0,16.0,10.0,11.0,12.0,94072.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
45,arm-30ac22fcc7,Kinova Robotics,Mico M1N4S200,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\kinova_description\urdf\kinovaMicoM1N4S200.urdf,12.0,11.0,6.0,8.0,9.0,97526.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
46,arm-fbeebf16bf,Kinova Robotics,Mico M1N6S200,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\kinova_description\urdf\kinovaMicoM1N6S200.urdf,14.0,13.0,8.0,10.0,10.0,101212.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
47,arm-6db670c663,Kinova Robotics,Mico M1N6S300,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\kinova_description\urdf\kinovaMicoM1N6S300.urdf,16.0,15.0,9.0,10.0,10.0,78668.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
48,arm-ab15a75247,Lynxmotion,AL5D,robotics-toolbox,https://github.com/petercorke/robotics-toolbox-python/tree/07ad1259338d6dfd41af6e5e50973e315284a912/rtb-data/rtbdata/xacro/al5d_description,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\robotics-toolbox\al5d_description\urdf\al5d_robot.urdf,5.0,4.0,4.0,4.0,5.0,58952.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
49,arm-42e898b1a2,Mecademic Robotics,Meca500-R3,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\mecademic_description\urdf\meca500r3.urdf,7.0,6.0,6.0,6.0,7.0,57662.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
50,arm-10f5f05385,Quanser,QArm,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\qarm_description\urdf\quanserQArm.urdf,6.0,5.0,4.0,5.0,5.0,362839.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
51,arm-d55f01b988,ROBOTIS,Open Manipulator,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\open_manipulator_description\urdf\robotisOpenManipulator.urdf,9.0,8.0,6.0,6.0,7.0,81644.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
52,arm-551a9c392e,Rethink Robotics,Sawyer,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\sawyer_description\urdf\rethinkSawyer.urdf,21.0,20.0,8.0,9.0,10.0,227815.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
53,arm-21b8992ec4,Schunk,LWA 4D,random,https://github.com/ipa320/schunk_modular_robotics/tree/b2d73bdd333eceda0e91b4f8d4e8881433dc243a/schunk_description,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\random\xacro_generated\schunk_modular_robotics\schunk_description\urdf\schunk_lwa4d.urdf,11.0,10.0,7.0,10.0,8.0,12698.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
54,arm-25d4f5567f,Schunk,LWA 4P,random,https://github.com/ipa320/schunk_modular_robotics/tree/b2d73bdd333eceda0e91b4f8d4e8881433dc243a/schunk_description,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\random\xacro_generated\schunk_modular_robotics\schunk_description\urdf\schunk_lwa4p.urdf,9.0,8.0,6.0,8.0,7.0,29093.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
55,arm-0573e1e127,Staubli,TX-60,ros-industrial,https://github.com/ros-industrial/staubli_experimental/tree/256a71acea2161b64e12af1a6b925a7f26695007/staubli_tx60_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\staubli\staubli_tx60_support\urdf\tx60.urdf,10.0,9.0,6.0,8.0,7.0,37580.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
56,arm-5547a74654,Staubli,TX-60L,ros-industrial,https://github.com/ros-industrial/staubli_experimental/tree/256a71acea2161b64e12af1a6b925a7f26695007/staubli_tx60_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\staubli\staubli_tx60_support\urdf\tx60l.urdf,10.0,9.0,6.0,8.0,7.0,34874.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
57,arm-7e62b38268,Staubli,TX2-60,ros-industrial,https://github.com/ros-industrial/staubli_experimental/tree/256a71acea2161b64e12af1a6b925a7f26695007/staubli_tx2_60_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\staubli\staubli_tx2_60_support\urdf\tx2_60.urdf,10.0,9.0,6.0,8.0,7.0,37229.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
