case_id,version,link_id,manifest_path,stage,status,missing_fields
dev_arm-ab15a75247,V1,L3,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-ab15a75247/links/L3/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-ab15a75247,V1,L4,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-ab15a75247/links/L4/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-ab15a75247,V1,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-ab15a75247/freecad_stage_manifest.json,freecad_backend_and_assembly,PASS,
dev_arm-ab15a75247,V2,L0,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-ab15a75247/links/L0/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-ab15a75247,V2,L1,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-ab15a75247/links/L1/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-ab15a75247,V2,L2,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-ab15a75247/links/L2/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-ab15a75247,V2,L3,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-ab15a75247/links/L3/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-ab15a75247,V2,L4,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-ab15a75247/links/L4/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-ab15a75247,V2,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-ab15a75247/freecad_stage_manifest.json,freecad_backend_and_assembly,PASS,
dev_arm-ab15a75247,V2,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-ab15a75247/mep/stage_manifest.json,mechanical_embodiment_architect,PASS,
dev_arm-ab15a75247,V2,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-ab15a75247/interface/stage_manifest.json,interface_engineer,PASS,
dev_arm-4c7b408826,shared,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/visual_observer/dev_arm-4c7b408826/stage_manifest.json,codex_visual_observer,PASS,
dev_arm-4c7b408826,V0,L0,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-4c7b408826/links/L0/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V0,L1,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-4c7b408826/links/L1/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V0,L2,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-4c7b408826/links/L2/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V0,L3,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-4c7b408826/links/L3/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V0,L4,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-4c7b408826/links/L4/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V0,L5,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-4c7b408826/links/L5/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V0,L6,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-4c7b408826/links/L6/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V0,L7,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-4c7b408826/links/L7/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V0,L8,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-4c7b408826/links/L8/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V0,L9,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-4c7b408826/links/L9/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V0,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-4c7b408826/freecad_stage_manifest.json,freecad_backend_and_assembly,PASS,
dev_arm-4c7b408826,V1,L0,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-4c7b408826/links/L0/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V1,L1,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-4c7b408826/links/L1/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V1,L2,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-4c7b408826/links/L2/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V1,L3,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-4c7b408826/links/L3/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V1,L4,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-4c7b408826/links/L4/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V1,L5,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-4c7b408826/links/L5/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V1,L6,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-4c7b408826/links/L6/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V1,L7,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-4c7b408826/links/L7/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V1,L8,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-4c7b408826/links/L8/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V1,L9,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-4c7b408826/links/L9/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V1,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-4c7b408826/freecad_stage_manifest.json,freecad_backend_and_assembly,PASS,
dev_arm-4c7b408826,V2,L0,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-4c7b408826/links/L0/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V2,L1,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-4c7b408826/links/L1/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V2,L2,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-4c7b408826/links/L2/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V2,L3,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-4c7b408826/links/L3/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V2,L4,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-4c7b408826/links/L4/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V2,L5,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-4c7b408826/links/L5/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V2,L6,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-4c7b408826/links/L6/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V2,L7,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-4c7b408826/links/L7/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V2,L8,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-4c7b408826/links/L8/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V2,L9,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-4c7b408826/links/L9/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-4c7b408826,V2,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-4c7b408826/freecad_stage_manifest.json,freecad_backend_and_assembly,PASS,
dev_arm-4c7b408826,V2,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-4c7b408826/mep/stage_manifest.json,mechanical_embodiment_architect,PASS,
dev_arm-4c7b408826,V2,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-4c7b408826/interface/stage_manifest.json,interface_engineer,PASS,
dev_arm-dcc2b0ce1e,shared,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/visual_observer/dev_arm-dcc2b0ce1e/stage_manifest.json,codex_visual_observer,PASS,
dev_arm-dcc2b0ce1e,V0,L0,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-dcc2b0ce1e/links/L0/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V0,L1,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-dcc2b0ce1e/links/L1/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V0,L2,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-dcc2b0ce1e/links/L2/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V0,L3,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-dcc2b0ce1e/links/L3/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V0,L4,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-dcc2b0ce1e/links/L4/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V0,L5,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-dcc2b0ce1e/links/L5/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V0,L6,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-dcc2b0ce1e/links/L6/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V0,L7,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-dcc2b0ce1e/links/L7/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V0,L8,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-dcc2b0ce1e/links/L8/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V0,L9,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-dcc2b0ce1e/links/L9/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V0,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-dcc2b0ce1e/freecad_stage_manifest.json,freecad_backend_and_assembly,PASS,
dev_arm-dcc2b0ce1e,V1,L0,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-dcc2b0ce1e/links/L0/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V1,L1,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-dcc2b0ce1e/links/L1/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V1,L2,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-dcc2b0ce1e/links/L2/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V1,L3,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-dcc2b0ce1e/links/L3/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V1,L4,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-dcc2b0ce1e/links/L4/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V1,L5,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-dcc2b0ce1e/links/L5/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V1,L6,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-dcc2b0ce1e/links/L6/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V1,L7,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-dcc2b0ce1e/links/L7/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V1,L8,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-dcc2b0ce1e/links/L8/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V1,L9,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-dcc2b0ce1e/links/L9/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V1,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-dcc2b0ce1e/freecad_stage_manifest.json,freecad_backend_and_assembly,PASS,
dev_arm-dcc2b0ce1e,V2,L0,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-dcc2b0ce1e/links/L0/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V2,L1,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-dcc2b0ce1e/links/L1/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V2,L2,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-dcc2b0ce1e/links/L2/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V2,L3,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-dcc2b0ce1e/links/L3/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V2,L4,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-dcc2b0ce1e/links/L4/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V2,L5,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-dcc2b0ce1e/links/L5/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V2,L6,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-dcc2b0ce1e/links/L6/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V2,L7,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-dcc2b0ce1e/links/L7/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V2,L8,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-dcc2b0ce1e/links/L8/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V2,L9,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-dcc2b0ce1e/links/L9/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-dcc2b0ce1e,V2,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-dcc2b0ce1e/freecad_stage_manifest.json,freecad_backend_and_assembly,PASS,
dev_arm-dcc2b0ce1e,V2,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-dcc2b0ce1e/mep/stage_manifest.json,mechanical_embodiment_architect,PASS,
dev_arm-dcc2b0ce1e,V2,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-dcc2b0ce1e/interface/stage_manifest.json,interface_engineer,PASS,
dev_arm-43fa322555,shared,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/visual_observer/dev_arm-43fa322555/stage_manifest.json,codex_visual_observer,PASS,
dev_arm-43fa322555,V0,L0,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L0/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L1,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L1/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L2,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L2/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L3,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L3/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L4,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L4/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L5,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L5/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L6,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L6/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L7,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L7/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L8,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L8/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L9,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L9/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L10,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L10/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L11,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L11/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L12,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L12/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L13,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L13/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L14,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L14/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L15,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L15/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,L16,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/links/L16/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V0,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-43fa322555/freecad_stage_manifest.json,freecad_backend_and_assembly,PASS,
dev_arm-43fa322555,V1,L0,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L0/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L1,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L1/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L2,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L2/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L3,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L3/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L4,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L4/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L5,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L5/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L6,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L6/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L7,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L7/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L8,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L8/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L9,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L9/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L10,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L10/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L11,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L11/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L12,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L12/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L13,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L13/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L14,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L14/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L15,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L15/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,L16,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/links/L16/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V1,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-43fa322555/freecad_stage_manifest.json,freecad_backend_and_assembly,PASS,
dev_arm-43fa322555,V2,L0,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L0/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,L1,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L1/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,L2,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L2/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,L3,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L3/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,L4,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L4/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,L5,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L5/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,L6,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L6/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,L7,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L7/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,L8,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L8/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,L9,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L9/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,L10,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L10/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,L11,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L11/stage_manifest.json,v2_per_link_cad_engineer,PASS,
dev_arm-43fa322555,V2,L12,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V2/dev_arm-43fa322555/links/L12/stage_manifest.json,v2_per_link_cad_engineer,PASS,
